fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
e0e278b1.wav,0.00025623353,0.00030003942,0.00060615916,0.00013926323,0.00058859953,0.00019528923,4.43297e-05,0.0013801266,0.0038769394,0.20834269,0.0021372675,0.0015829132,0.00017485533,0.00010328515,0.0015522528,0.012901148,0.004520142,0.011956658,0.0006325934,0.00024919925,0.00051617215,7.152943e-05,0.009687246,0.00029079616,0.040348526,0.02619085,0.01609989,0.0036446655,0.0002711502,0.00028916966,0.0052035935,0.00475356,0.011813065,0.0038887095,0.00013243186,0.0018330616,0.010372581,0.00022160794,0.0002720931,0.0034025463,0.0018890494,0.00048242512,0.007967696,0.001254895,0.00023078514,0.0013275904,0.016143836,0.0009755405,0.0003778911,0.03287195,0.004901585,0.00058894244,0.05914652,0.002213499,7.34741e-05,0.0001598889,0.00011928923,0.0013114255,0.0066418736,0.005875908,0.024060106,0.003689169,0.00037424828,0.0052032876,0.0136707425,0.094996594,0.00016672001,0.0003839828,0.00046965783,0.014474194,0.0012677636,0.0014057431,0.0014249309,0.002049172,0.0010489299,0.00059313804,0.09628377,0.0065852376,0.008877554,0.0027831725
e0edfee0.wav,0.31315634,0.0030454092,0.0006000555,0.002250381,0.0013098769,0.0010666299,0.021590298,0.0009903503,0.0008603914,0.0017459772,0.085220195,0.01250818,0.02192344,0.002915815,0.0002719759,0.0013862177,0.0006865947,0.004098446,0.014281907,0.0016301654,0.0002385267,8.509734e-05,0.008241935,0.0044679726,0.004810312,0.00032447916,0.00024501834,0.008472495,0.00024602984,0.05290672,0.017298603,0.0075216223,0.00067577197,0.0008265758,7.8856676e-05,0.0006709951,0.0029748655,0.0003415382,0.019082649,0.0009945688,0.00022598058,8.564783e-05,0.0046965554,0.00017208929,0.0009920355,0.01606975,0.012010542,0.0012360634,0.024544496,0.004117998,0.04090208,0.16947551,0.013059803,0.0027886424,0.22160974,8.7528955e-05,0.0008032366,0.00013247089,0.0062589934,0.001611995,0.0063828994,0.00064849097,0.0010435933,0.0056680404,0.0021158918,0.0047409497,0.0006246048,0.00041956388,0.00036731298,0.0018546301,0.004392791,0.017828403,6.334598e-05,0.001685501,0.00049893546,0.002122639,0.000903282,9.796601e-05,0.0020588387,0.0051905797
e0efdc24.wav,0.008072142,0.00023271813,0.00019971562,0.0017930946,0.0015095567,0.00085249275,0.00022135326,0.04311794,0.00056948303,0.0010958674,0.0067060865,0.011780275,0.00751748,0.00078293163,0.007715248,0.00054923154,0.0006393093,0.004073224,0.0034990914,0.001126238,0.0051415013,0.02006853,0.009230705,0.0018376398,0.006919607,0.00092735584,0.0017377422,0.011929807,0.0021873075,8.481864e-05,0.0007138896,0.00017855421,5.320283e-05,0.0062944996,0.0008069786,0.04834252,9.89489e-05,5.585019e-05,0.0005790438,0.0055529075,0.00024251222,0.0003232512,0.009605019,0.0004371406,0.0009543589,0.00013003802,8.998567e-05,0.0004171296,0.02377264,0.0073524634,0.009480911,0.04193498,0.024306532,0.006325292,0.00065994536,0.0005231874,0.009466177,0.00308399,0.000107572436,0.0014278764,0.00039008574,0.025380347,0.010123858,0.00522482,0.00042535286,0.011511279,0.03561248,0.00010262052,0.00388656,0.0047590085,0.019174702,0.01743933,0.0014139694,0.025474843,0.029016612,0.07812671,0.0016504704,0.0017715598,0.00011755993,0.010645136
e0f76ef1.wav,0.0020483267,0.00024574454,6.38595e-06,0.92878103,0.00046067178,1.10150095e-05,5.9234208e-06,0.003823621,7.0800265e-06,0.00027271826,0.0077150036,0.00014720182,0.0038185513,0.8836253,0.000628814,0.00013567362,0.0018388842,0.0012160491,0.00044885802,0.076555535,0.00053732865,0.00026076383,5.5188917e-05,0.8580171,0.0011140843,0.00032535454,0.011405702,0.00024193834,0.00031611425,0.00010206308,0.0027916993,4.6394693e-05,2.0941476e-05,0.020689845,0.00010790861,0.0033301245,5.500911e-05,1.0419482e-05,0.00021598524,0.0011456492,0.0005209831,8.397023e-06,0.00078310183,0.00019917915,0.000102728416,0.00026731737,0.00012528805,0.00038493317,0.00033745947,0.0006283784,0.00017896379,0.0025293927,0.003812985,4.25872e-05,0.0018316722,0.00026071264,0.00025479062,0.00015155929,0.0013070648,0.00063656754,6.0770497e-05,0.0004614275,0.03568818,0.00036858453,3.9086273e-05,0.00046549432,0.04530078,3.4074294e-06,0.0013183967,0.00034794983,0.014879094,0.024798425,0.004297918,0.0011066245,0.0005649644,0.0089735305,0.00020563256,2.4288842e-05,0.00026422224,0.0013753545
e0fa7020.wav,4.8753805e-05,0.0021337657,0.93505967,0.00018999023,0.00016337776,0.0004560502,0.001179956,6.876381e-06,3.0242592e-05,0.0150531875,0.0005468581,0.00023410346,2.6900103e-05,5.76489e-05,9.644682e-06,8.82539e-06,0.00035819068,0.00018504604,0.001801847,0.00029303096,7.3906056e-05,1.6327317e-06,3.4711295e-05,0.0001541792,0.004169375,0.0012576261,0.0015254675,0.00014626411,5.803243e-06,0.09268689,0.00038269322,0.00054509914,0.00011429337,0.0002779827,2.9864784e-06,2.607931e-05,3.429327e-05,1.6851267e-05,0.00097381376,0.00018343476,0.0010018245,4.678228e-05,1.3222698e-05,3.97001e-06,0.0014187902,0.0005494787,0.0021993732,0.015271429,5.1652703e-05,0.00010547894,0.0025696114,5.30119e-05,0.030615572,7.621701e-05,7.0975395e-05,6.7230776e-06,1.4908459e-06,2.594889e-05,1.0565694e-05,0.00036123447,6.123039e-05,4.0715615e-05,1.8779614e-06,0.0039712754,3.7828777e-05,0.0019076248,1.9656106e-06,0.9506725,0.0007327997,0.0015623621,9.66894e-06,0.0030221862,1.4206448e-05,1.3358583e-05,6.0971397e-06,9.258466e-06,0.0012221764,5.5767277e-06,1.5541807e-05,5.6111685e-06
e101f267.wav,0.0001568326,0.000765595,2.3279126e-06,5.6044388e-05,0.00020507924,4.203827e-05,3.0834144e-05,0.001700967,0.0024469097,0.0003211339,0.0021463772,0.0027045235,0.0008373951,6.448081e-05,0.00043888504,0.00037763937,0.00091631984,0.243479,0.0007340921,9.7430224e-05,1.7377157e-05,7.139151e-05,0.29544505,0.0002693836,0.01538593,0.0034298664,0.0009236584,0.00014464802,0.00017708977,5.743939e-05,0.0004453309,0.0034495576,0.0002648015,0.0011781984,0.0001328951,0.0033755647,0.03670303,0.0013658798,0.00620027,1.6076337e-05,0.0033035525,0.00060026057,0.22644909,0.0006446593,5.4619427e-06,0.00037777223,0.00035237762,0.00014635897,0.0018100197,0.014533803,0.010721312,0.0009617351,0.0027962893,0.0008456494,7.3379274e-06,0.00010569078,1.1477389e-05,0.00093407836,0.014580078,0.002258218,0.16057557,0.0008785416,2.3175717e-05,0.00072373723,0.0007622797,0.024988653,0.000810971,3.545014e-06,4.7956582e-05,0.0070992173,0.0008518026,0.003190872,0.00013424594,0.0002813514,0.0010567824,0.00031376598,0.0058822343,0.000105390674,0.0010842676,0.00083135744
e104e9cc.wav,8.472269e-05,9.229189e-06,5.3534808e-05,0.0010085208,0.0002709182,4.5276207e-05,4.5136057e-06,0.09004361,6.559564e-06,0.0002353608,9.750737e-05,0.0017214753,3.3869114e-06,0.000886907,0.004068267,0.0009976855,8.4850195e-05,4.400169e-05,8.82094e-06,0.00033247305,0.0014141566,0.0040109316,2.8026869e-05,0.0009844233,0.0023119212,0.0005280106,0.0009708133,0.00025786305,0.021373305,1.0072125e-06,0.0001310298,2.1551641e-05,4.3217988e-05,0.093190975,3.080922e-05,0.0070159533,1.1401235e-06,4.4018924e-07,5.566621e-06,0.36035675,0.00023946735,0.0027838275,0.00030332195,0.0004749138,8.590852e-05,1.0792078e-05,1.7799848e-06,4.5844932e-05,9.648441e-05,0.0001498557,2.6498728e-05,0.000244237,0.008365449,2.1774258e-05,1.290997e-05,0.011229615,0.0035488717,0.0002237406,1.22589245e-05,0.00042756478,2.5091786e-06,0.1735452,0.0039061015,1.8890167e-05,5.4373093e-05,0.00054868107,0.019765934,6.692921e-06,0.006667544,0.00037327516,0.28025073,1.0907175e-05,0.31846815,0.00044550071,0.13521627,0.00036335894,3.2561486e-05,0.023933012,0.00012352501,0.00065255683
e106401c.wav,0.008774545,0.00010676206,5.4761807e-05,0.000115466915,0.0062905313,0.00041452865,0.00011812245,0.0021400924,0.0002977449,0.004651954,0.024678359,0.0013794518,0.024264663,0.00010993253,0.0035716104,0.000319371,0.00032738823,0.008832557,0.0036661043,0.00046045598,0.00061795174,0.0031838862,0.035015576,0.0004588436,0.0012803911,0.0013275886,0.00085154653,0.019522332,0.000112400434,0.00014340994,0.00089458877,0.00014857616,2.6456612e-05,0.0012078563,9.0643734e-05,0.0051103,0.00080394576,2.062944e-05,0.00029435006,0.0011765206,6.2207146e-05,1.9753823e-05,0.012219443,0.00023964481,0.0010550211,9.7334014e-05,0.00044365297,5.975467e-05,0.020230273,0.017897906,0.0062624943,0.021873575,0.0075215506,0.29042846,0.00079017464,4.0914707e-05,0.012285838,0.0013817002,0.000121347686,0.0017097993,0.0040803947,0.0019496694,0.002948598,0.00721212,0.00067210133,0.013163114,0.0089599285,8.021457e-05,0.00039971806,0.0018280891,0.0015898818,0.032127053,0.00011777906,0.059120733,0.0012108092,0.10657837,0.02099175,0.0029841806,0.00010450709,0.032742802
e10690a7.wav,6.1614082e-06,1.869739e-05,2.4913122e-06,0.00014828517,6.14617e-05,8.8064524e-05,6.519252e-06,0.01691228,0.00021806567,2.0479918e-05,0.000107761036,0.00012860978,7.0881133e-06,9.331653e-05,0.19558035,0.00036282797,0.00065348385,0.004006528,2.4080214e-06,0.00020703548,0.0132892225,0.09760799,0.0075909365,9.862354e-05,0.0007332922,0.0047598374,0.00051801134,0.0006421473,0.045023065,1.8802428e-06,2.0675114e-05,1.2322935e-05,0.0003178392,0.023059275,0.0012803564,0.007587485,3.0132966e-05,1.539023e-05,2.16166e-06,0.0017603381,2.0303654e-05,5.2369298e-05,0.00207048,0.058357198,7.1114455e-06,1.8688104e-05,5.1105224e-05,0.000106992076,9.982422e-05,0.00077751605,0.00017756745,3.8412636e-05,5.1059724e-05,0.00060478406,5.115574e-07,0.04450277,0.0025316193,0.11824636,3.3945023e-05,0.00060593075,4.107057e-05,0.0048725405,0.00034686236,0.00019964232,0.00019997075,0.0035348379,0.0025613215,6.828376e-07,0.0007791159,0.008206716,6.371269e-05,1.992558e-05,0.01829322,0.0022424434,0.010827944,9.069985e-05,0.002103367,0.03893139,7.181218e-05,0.0085787065
e114647d.wav,0.00030728776,0.00029271934,0.00012747345,0.0010053435,0.00012373249,0.00030960617,0.00025472842,0.0036300854,0.00013343096,0.00081381935,5.8629157e-05,0.0066732033,1.1393245e-06,0.0012470328,0.0008573319,0.12765858,0.00017485415,0.00018873482,7.3794577e-06,7.4647076e-05,0.00066459295,1.7517386e-05,3.369189e-05,0.0007009478,0.013339255,0.0020519344,0.0024017617,0.00018202506,0.004233621,0.00043757688,0.0006768232,0.004143921,0.37385046,0.023933692,5.3947942e-06,0.00011717136,8.959104e-05,3.353569e-06,2.7210488e-05,0.14374113,0.001339322,0.0004009836,3.3767286e-05,0.0022873494,2.9922663e-05,0.006721095,0.010453158,0.0011599505,4.4994707e-05,8.2854305e-05,0.00016919056,0.00035886967,0.0048535466,1.8840567e-05,0.0001594696,0.0040161675,0.00012924611,0.00019445627,0.0002527177,7.798867e-05,0.00013732963,0.01934106,0.00024363973,6.384497e-05,0.0017164454,0.0019257794,8.5817555e-05,1.8331124e-05,0.00083633175,0.0011332235,0.004462398,5.5347487e-06,0.029498527,6.442648e-05,0.0070778024,3.5605249e-06,0.00015081197,0.007911209,0.010654943,0.00020016
e1211bf7.wav,0.00018130481,1.8318053e-05,6.220913e-07,0.009490563,0.0011205192,5.331247e-06,1.4349624e-06,0.047748823,1.3993806e-05,6.456301e-05,0.00038044393,0.00049326214,0.003098654,0.0043005925,0.0016624246,4.9046474e-05,7.630777e-05,0.0017211459,0.00015277984,0.0006086204,8.745737e-05,0.030376412,0.002204214,0.0049008247,0.00013899777,5.4218897e-05,0.00071216497,0.00017416445,0.00043401628,3.3687584e-07,1.0234436e-05,7.1307118e-06,2.5877048e-07,0.012159032,0.00013722635,0.08118087,3.442719e-06,9.502534e-07,6.2849253e-06,0.0013914057,4.4896344e-05,3.6375636e-06,0.0029876782,3.8863935e-05,2.9314277e-05,8.272432e-06,7.6862716e-07,1.9697294e-05,0.0024930693,0.0013147909,7.595328e-05,0.002471171,0.00086698617,0.00027364705,2.2499607e-05,4.78626e-05,0.0026319819,0.00044580066,3.00116e-05,8.790452e-05,2.422287e-05,0.003418572,0.008614607,4.9469043e-05,8.585017e-06,0.00026984912,0.5926302,2.8446843e-07,0.00046881402,0.00010832046,0.009240728,0.0061819535,0.0017296606,0.0029593066,0.005982346,0.30358955,9.426178e-05,8.4554085e-05,9.121911e-06,0.003919963
e1287adf.wav,0.010510393,0.00018221626,1.7566637e-05,0.00036591917,0.0018832852,4.7279078e-05,5.2338444e-05,0.0030796987,8.035652e-05,0.00045938868,0.013702825,0.0021703246,0.19355728,0.00023562013,0.00016385452,2.216457e-05,0.00013246924,0.0043508634,0.006240712,0.00027901615,5.3418637e-05,0.00039829736,0.015153427,0.0010056131,0.00019030352,0.000108029984,0.0006883358,0.00029084328,7.638742e-05,2.8956412e-05,4.112567e-05,0.0001429065,1.3193336e-06,0.0007918959,6.61927e-05,0.004167849,0.000101139,1.124983e-05,0.0005042816,0.00020278772,0.00014279576,3.5724772e-06,0.0069247996,9.70099e-06,0.00019203991,6.0686638e-05,8.949097e-06,5.158694e-05,0.11567555,0.0015762413,0.009476632,0.03608016,0.005590259,0.0029767812,0.0016259234,1.3186884e-05,0.00096671743,8.759282e-05,4.721825e-05,0.00028120092,0.00037832564,0.0004956933,0.0008619328,0.0005654174,3.3978937e-05,0.00070965383,0.072011925,2.264679e-05,0.0002028407,0.00031760748,0.0016416305,0.22069769,3.319912e-05,0.0036172932,0.00046164877,0.2345279,0.0015729938,1.6020505e-05,2.8479348e-05,0.00089425384
e13c128a.wav,0.00011799119,0.00013532993,5.5643585e-07,0.00033580937,0.00048719326,7.315498e-06,2.75215e-06,0.00029197545,3.5540896e-05,0.0010803754,7.463597e-05,0.0008915837,7.3696406e-06,0.0009779666,4.793267e-05,0.018096417,7.3178526e-05,0.00078139105,0.00023341322,0.00017588236,1.3092274e-06,1.2768446e-06,0.0021416417,0.0016662809,0.025468841,0.0003410529,0.00031923037,3.013199e-05,0.00022251203,4.3027958e-05,0.00050622533,0.057898577,0.0020672155,0.0008046654,1.863157e-05,0.00021276923,0.022957148,2.1431046e-05,0.0042744097,2.5532256e-05,0.012194886,0.000952366,0.015256192,1.4489819e-05,6.568992e-06,0.0017529107,0.0016350236,3.219786e-05,6.22278e-06,0.029936315,0.000113520226,8.888051e-05,0.0020366013,4.5916426e-05,3.2334698e-05,9.2400245e-05,2.085787e-06,4.11434e-05,0.574991,0.00027257868,0.03883689,0.00016153287,0.00016349493,3.6950358e-05,0.018988792,0.01554294,5.938106e-05,3.2139093e-07,1.3259595e-05,0.0011351116,0.0014905346,5.0250328e-05,0.000549215,1.1694429e-05,0.00015133776,1.9987585e-05,0.00021274247,2.3907773e-05,0.23601894,0.00086357485
e140e4cd.wav,6.588783e-05,7.78994e-06,3.9313204e-06,0.00032346608,0.0006642225,2.7232501e-05,3.0759884e-06,0.10216851,3.0567397e-05,7.125235e-05,0.00017304545,0.0020732975,0.00012459965,0.00020202636,0.017726026,0.00022119313,4.768656e-05,0.00057466264,4.7746165e-05,0.00013630487,0.000814125,0.26389965,0.002689488,0.00028612642,0.0005374413,0.00020997315,0.0003084298,0.00072671013,0.0039052928,3.724738e-07,1.325354e-05,6.9503685e-06,2.279343e-06,0.026212033,0.00013778228,0.12382958,3.0242504e-06,5.4963755e-07,4.495439e-06,0.0075134817,3.3715674e-05,4.3490196e-05,0.0025035096,0.0005766563,4.5501543e-05,5.1024713e-06,1.1876557e-06,1.9682968e-05,0.00072467385,0.00194739,2.996007e-05,0.0008378221,0.0009253113,0.00089779653,3.995774e-06,0.0006995398,0.009465502,0.002021956,8.015579e-06,9.318565e-05,2.4272356e-05,0.036193464,0.0036477332,7.264912e-05,2.3483271e-05,0.0013317886,0.17609502,1.0789121e-06,0.0013456348,0.00034810544,0.012697912,0.00028026817,0.010507067,0.0048400555,0.059572406,0.027779894,0.00013372926,0.0055007585,1.1319749e-05,0.00993179
e14d41cf.wav,9.130556e-05,0.0019005501,7.9713874e-07,0.00018163203,0.083174795,4.1345398e-08,4.328965e-06,6.3954767e-06,6.6648317e-06,0.00030459877,4.4491015e-05,0.00033707393,2.3562407e-06,0.00075489114,3.7418315e-06,0.07143862,8.877547e-05,0.00019562787,0.010270817,0.000120588564,2.3039505e-07,9.718546e-08,0.00019012325,0.0006607944,6.651876e-05,3.5314897e-06,3.7690323e-05,1.7766522e-06,3.0181223e-05,6.6830056e-05,3.836847e-06,0.65810937,0.0010105699,2.8197914e-05,6.978543e-07,3.644623e-06,0.002344343,2.9095813e-06,0.00028299348,1.7318656e-05,0.0043311897,2.739361e-07,4.6103996e-05,5.7303185e-07,3.1305158e-06,0.0075310003,0.002389859,0.00010893523,1.3451921e-06,0.038963642,2.2058166e-05,2.7656459e-05,1.5802983e-05,0.00011178838,0.0001405246,2.0909707e-05,1.724181e-07,1.0325069e-06,0.05764932,7.1402997e-06,0.0014839089,1.1197756e-05,5.898887e-06,4.0975274e-06,0.00026806057,0.00084832445,1.4140056e-05,4.7845236e-07,5.415666e-06,0.00013919725,3.4411732e-05,0.0003319821,2.9925633e-05,2.0958962e-06,2.7663332e-06,2.4911055e-06,7.7403765e-06,2.1959818e-06,0.07229943,8.952152e-05
e14dbe17.wav,0.0005160002,0.00017401822,0.00020588447,0.00038593868,0.017289065,0.000323156,0.00029099584,0.0010712683,8.319212e-05,0.040910523,0.00046538093,0.00059300207,1.7944527e-05,0.00077429967,0.0017556119,0.0118295755,0.0017214416,0.00038748572,4.655868e-05,0.00063194113,0.0010267935,6.8573777e-06,4.2525022e-05,0.0006592287,0.008183729,0.0020625854,0.0031536839,0.007480213,0.00064258993,0.0059099705,0.027014403,0.00043270324,0.06572745,0.0061158584,1.1947413e-05,1.8937822e-05,0.0023209134,1.6074207e-05,6.26417e-05,0.15094437,9.445613e-05,0.00017681913,0.00011958729,0.00022476199,0.022747789,0.0028812892,0.29714802,0.0042110523,6.93688e-05,0.0004540025,0.0049616145,0.00020661978,0.008717245,0.0006669597,0.0009105522,0.0008064321,0.0019228973,0.00021741545,0.00028048095,0.00044512376,0.00028298754,0.004075449,0.008295002,0.004635109,0.028643176,0.0067389454,3.155796e-05,5.546221e-05,0.0038632848,0.001455058,0.00041663245,5.110113e-05,0.0012873147,0.0031952627,0.00035533172,4.2790376e-05,0.0060809683,0.011535171,0.008034054,0.0029768604
e16830e9.wav,7.505958e-05,2.0886508e-05,9.963079e-05,0.0008068468,0.00010712296,0.00010023964,1.14042e-05,0.06398181,6.5072636e-06,0.00022181892,8.8826535e-05,0.001039217,1.4611601e-06,0.00077114144,0.0058375997,0.00090052054,0.0001418696,2.8276732e-05,5.7529223e-06,0.00055164384,0.0071675954,0.0009894577,1.8108323e-05,0.0006103942,0.0047047227,0.0013479404,0.0011795628,0.0005228227,0.016725253,2.8099153e-06,0.00048656235,2.1239952e-05,0.00034792,0.09949851,5.041155e-05,0.0016386432,2.5774298e-06,8.015815e-07,3.3306205e-06,0.4180018,0.00018106763,0.005700075,0.00021639462,0.00096108374,0.00011641572,4.5917084e-05,1.7589084e-05,6.181544e-05,8.999957e-05,5.0461815e-05,0.00017529706,0.00025587928,0.01399969,1.1125692e-05,1.3378968e-05,0.017823713,0.0031459075,0.0009962479,1.1901698e-05,0.000843965,2.8883212e-06,0.12032693,0.005086235,7.906962e-05,0.00016507521,0.001190181,0.002704558,1.2783426e-05,0.008601724,0.0009577387,0.05859904,6.2659783e-06,0.3211994,0.00040458428,0.08063722,5.254774e-05,7.955837e-05,0.039877117,0.00019162141,0.00052646076
e17356ae.wav,0.026797459,0.0013825642,0.0022279825,0.0104482705,0.0049578445,0.005930704,0.006741432,0.017065462,0.0044095838,0.0027580264,0.013983652,0.047841784,0.0035874953,0.010007919,0.01278042,0.024076931,0.021347385,0.009650194,0.016557531,0.021625984,0.01730328,0.0013934837,0.006273507,0.012753309,0.045677647,0.015551647,0.011305319,0.1429639,0.008398463,0.033498187,0.038427413,0.009009404,0.036478605,0.005474978,0.0008574116,0.0032218397,0.007896847,0.001188339,0.021490961,0.0109833265,0.002091549,0.0040644705,0.009900503,0.004707394,0.007265577,0.004194728,0.07214721,0.008708338,0.004857413,0.051123295,0.12939419,0.013851189,0.09458231,0.016503198,0.013872804,0.008324899,0.006469047,0.0076618097,0.00522123,0.01775258,0.017399421,0.02741114,0.011899302,0.09134117,0.031342376,0.06929066,0.0011393131,0.0016535894,0.013420386,0.11529133,0.016114438,0.009878447,0.0025812944,0.024734182,0.015216262,0.002299817,0.006551863,0.0069196927,0.02406059,0.025126118
e180803f.wav,4.823112e-05,0.00045982897,0.00072007865,0.0021551177,0.0005954684,0.0002519644,5.2689695e-05,0.0002728967,0.004320752,0.0120100835,0.0017898456,0.00014273668,0.00021548374,0.0010631183,0.0014789087,0.00012577114,0.21715781,0.0058990438,0.00018322047,0.017862754,0.0030927071,0.00012674465,0.00015096045,0.0014936535,0.0209597,0.34298715,0.4747834,0.0051335776,0.00021787967,0.0021093285,0.02742095,0.0004984879,0.005314463,0.0022772658,0.0006820416,0.0007936921,0.0025351534,0.0033290186,0.0052699954,0.0003644726,0.002875049,0.0023927689,0.0022372622,0.0039422186,0.0006452266,4.6754452e-05,0.007365003,0.0066468404,0.00013290627,0.003949533,0.02079109,8.3830724e-05,0.03631973,0.00039681952,1.2476553e-05,0.0005009699,3.217803e-05,0.0029171864,0.00089507224,0.16371106,0.001011873,0.0009704932,0.00032770674,0.02216026,0.0037754567,0.063764796,0.00016418294,0.00063743844,0.010825942,0.0299915,8.7514934e-05,0.005418827,0.0008966458,0.00083296356,0.00014611718,0.00018689835,0.054155484,0.000921629,0.0029059544,0.0002580593
e189a0d4.wav,0.0013237844,7.473169e-05,0.0012820142,0.00049339945,0.00019200037,0.04321415,0.004422771,0.004030433,0.0003581337,0.0003908432,0.001405021,0.0015326688,0.00024866857,0.00037801018,0.0026316263,0.00022363396,0.0039279433,0.0002658118,0.00016852286,0.013591002,0.023482807,0.00062830775,0.0002891694,0.00032257792,0.11760969,0.0043758545,0.0037562165,0.06259926,0.005822369,0.0023669344,0.027537946,0.0001772288,0.0008472774,0.0029325038,0.0011377524,0.00052259804,0.00012649315,0.0010750378,0.0010809848,0.0099367,2.3777826e-05,0.011207945,0.0013264302,0.00028601024,0.12724106,9.50059e-05,0.0051748157,0.014181229,0.0015648036,0.00030284288,0.096923105,0.00096365757,0.007991948,0.00035152037,0.00033074876,0.0046715103,0.01731075,0.0023635274,0.00010566418,0.008468307,0.00028156282,0.0028912425,0.0026578205,0.14762425,0.009272139,0.023557259,0.00015176392,0.0005381359,0.09559712,0.011108915,0.00029832483,0.0002922024,0.00016313646,0.019660912,0.0014357707,0.00033163,0.0010886135,0.0019133933,0.00044179038,0.00247311
