fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
fe0ede6a.wav,0.0007473558,2.5752053e-05,0.00018547513,0.011427997,0.00020802242,0.00022001495,2.4576864e-05,0.00010332108,4.615337e-05,0.00011215072,0.000118306816,1.2023222e-05,0.0014093088,0.06022488,0.00020847842,6.962699e-05,0.0012117515,0.0002736866,0.00077761774,0.027234515,0.00049689465,0.00054911256,0.0010727644,0.035933133,7.570008e-05,0.00040859287,0.00079857063,0.007931084,8.34952e-05,0.00015674286,0.0011935044,1.535909e-05,3.2666117e-05,0.0002170851,0.00016842588,3.9906452e-05,5.454869e-05,0.0001468999,0.00015125767,7.629723e-05,9.102229e-05,0.00034576288,0.0006447216,0.00019882564,0.0018192244,0.00017305273,0.00011417854,2.187334e-05,6.372964e-05,8.9923466e-05,0.0024064002,0.0003942594,7.983306e-05,9.502814e-05,0.00088652,0.00026653352,0.010553831,0.0004513132,0.00026569434,0.0037633255,0.0022197827,8.224514e-05,0.7882196,0.03945447,0.0001906509,0.0053099706,0.00020882158,3.550979e-05,0.00029142588,6.4497444e-06,0.0005157054,0.0017336182,0.000104845254,0.0083168745,0.00010960024,0.0011722439,0.0003224226,0.00016086437,6.931853e-05,0.0005125017
fe300121.wav,0.31927523,0.0033071644,0.0010109405,0.0020509972,0.0059729298,0.00011328662,0.0007167893,0.0016392156,0.00028193847,0.0011878384,0.108503364,0.01277787,0.014612632,0.0025512048,0.00015580452,0.00036319197,0.0015139717,0.0028163332,0.17322357,0.0032984386,0.0006747255,0.00014251555,0.0005389181,0.01222357,0.0005713344,0.00019710322,0.0013060982,0.00053676136,0.00036985514,0.0021605894,0.0003847158,0.030229395,0.009134213,0.00020266944,0.00011527366,0.0001701107,0.0010520846,0.00017153476,0.0015711628,0.0006094331,0.0006234379,0.00015095477,0.0028391227,0.00055637053,0.0010505173,0.0063035823,0.0012835838,0.00044111293,0.0021512727,0.00027549476,0.008465556,0.03710526,0.0036767244,0.00031854236,0.47269908,9.999664e-05,0.0023784905,0.00012283423,0.0011003833,0.00337747,0.000115784154,0.0004794443,7.0699716e-05,0.0022471463,0.0016344308,0.00078375253,0.0019686283,0.0002820435,0.00023990269,0.00056393887,0.011840917,0.018315796,0.00026675552,0.0023436397,0.00034637796,0.0010242561,0.000328004,0.00016469156,0.0014069437,0.0008444992
fe3c0e28.wav,2.2511027e-05,0.00016106355,7.493308e-05,0.0001855767,0.00043615288,0.00025512069,0.00026226015,4.7967245e-05,0.0419581,0.0011308293,6.662851e-05,0.00013370688,9.262978e-05,9.636086e-05,0.0005095343,0.00037169838,0.018374529,0.0015634121,0.0008171162,0.00019093002,0.00027930588,0.0002976185,0.00019242021,0.000106649844,0.00014077025,0.0008518662,0.0007000929,0.000117641874,0.0035849898,0.00017574006,0.00018152103,0.00026561058,0.00010941936,0.00013604951,0.0011093263,1.888136e-05,0.0009826056,0.5730263,0.0037258298,0.00020280134,0.0016362682,0.0012451046,7.072892e-05,0.00031583622,0.00044000807,0.000119827586,0.0002483772,0.09195816,2.182915e-05,0.00047196262,0.0041138413,3.6255202e-05,0.0002019441,0.00013853384,5.1645755e-05,0.00433105,7.2277835e-05,0.00015113878,0.0011612804,0.003952144,0.0005231235,0.000114094946,0.00022609171,0.00017633014,0.00030180454,0.00072751974,3.6594854e-05,9.715116e-05,0.0014219794,0.000430294,7.3807925e-05,6.8195695e-05,0.00027083978,0.00015502021,0.00022734443,2.6590245e-05,0.00014079452,7.573654e-05,0.00011571708,0.00018490144
fe5aff00.wav,0.00014803567,0.0002251681,0.00018389852,9.093777e-06,2.6859645e-05,9.93211e-06,1.9133337e-05,0.0022067267,3.3329685e-05,0.0006042718,3.0037098e-05,0.00014793786,0.00017479065,2.1655396e-05,0.008041084,0.000416124,0.0023272368,0.0012335401,8.480729e-05,8.128629e-06,0.0012199708,5.761985e-05,0.0001660931,1.2046917e-05,0.0017696175,0.0033406087,0.001112541,0.0010365078,0.032279063,6.028999e-05,7.4800526e-05,0.0010825142,0.000354413,0.09837596,1.0998347e-05,0.00010255243,0.00014423413,1.4830368e-05,0.00066206354,0.05101335,0.00086381705,8.3694336e-05,0.00025345027,0.00090009224,4.3855107e-05,0.0001402713,0.00010957307,0.00048900815,7.084289e-05,0.00024322495,0.00022914182,0.00047491584,0.00044223425,9.688723e-05,2.1640462e-05,0.0039810757,5.856442e-06,6.5552726e-05,0.00056905684,9.0892616e-05,0.00010644186,0.11136037,2.1249001e-05,5.1264222e-05,0.00012319416,0.00061501545,0.001274022,0.00014276162,1.4819149e-05,0.0035075597,0.02133384,5.03638e-05,0.40433565,4.4273624e-05,0.04351113,6.514637e-05,0.00015202817,0.0016909052,0.0008848912,0.00018064803
fe5b9654.wav,0.05962435,0.0007297824,0.001789292,0.00017002998,0.011992351,0.0004354381,0.0032135963,0.0019167581,0.001969946,0.0036998335,0.00193565,0.00382834,0.0073822415,0.00039050536,0.015127821,0.00046069865,0.0024122107,0.0045253634,0.029678375,0.0038344364,0.011461005,0.026992451,0.0017079556,0.00088110677,0.011924316,0.002311507,0.0023059843,0.06982781,0.12286222,0.0013632354,0.0010727763,0.0012730999,0.00026588497,0.006363676,0.0013041146,0.0017848888,0.00058856036,0.00036491026,0.0050606765,0.0063920803,0.00021661473,0.00039699435,0.0056225,0.0040919376,0.004928981,0.0003341477,0.00027047892,0.0017672547,0.006742188,0.008358332,0.040255718,0.021934297,0.07743989,0.016508516,0.0070016505,0.11635648,0.0026042801,0.0035104998,0.00020555628,0.0013863835,0.0018988574,0.05970924,0.0043224404,0.005595022,0.0010952941,0.003016736,0.0013510778,0.001743627,0.041161723,0.02686075,0.003481812,0.017402,0.0109033175,0.010839693,0.03962511,0.004128505,0.0029152487,0.010854,0.00028122353,0.01250374
fe8d643b.wav,0.0005414018,0.00031815484,0.00033878215,0.817375,0.0003355816,0.00017945425,0.00015748804,0.0047574597,0.00026903278,5.7673566e-05,0.0026320326,0.00013567119,0.0014439479,0.9200989,0.00010964102,0.004355918,0.002220386,0.0005191212,0.00027907625,0.019117314,0.00073825027,0.00073246035,0.0010432388,0.6523881,0.00042403303,0.00080534176,0.013589323,0.0005931966,0.00033611324,0.00017827863,0.0003566724,0.0006396747,0.0011944269,0.009513412,0.00011881404,0.0021432957,0.00025098427,0.00075125566,0.00029193438,9.486285e-05,0.0065445574,0.00032779505,0.0039511295,0.0004216666,0.00027711334,0.0018534182,0.00054404215,0.00014600865,0.0028803367,7.933557e-05,8.234059e-05,0.0023031775,0.002277384,0.00023194074,0.001035175,0.0004541367,0.0010992555,0.00033211027,0.0047593443,0.00016274265,0.00011695834,0.00017193466,0.0015105648,0.00012195832,0.00022033279,0.00015870944,0.022348624,0.00014544712,0.00073202717,9.632214e-05,0.0017342105,0.053441994,0.00041991897,0.00073855,0.00034725788,0.0032656968,0.00054229074,7.862988e-05,0.0021450948,0.00028855173
fe905a27.wav,0.00026932152,0.0003285993,0.00017862134,0.000103415936,5.7284702e-05,0.0010243842,0.009190287,2.90597e-05,0.00044629947,3.915007e-05,8.089966e-05,0.0006898975,9.324964e-05,7.439569e-05,0.00025102068,0.00034592947,0.0011544895,0.015923599,0.0007659212,0.00016651489,5.281776e-05,0.000107969725,0.8464963,3.180002e-05,7.292523e-05,5.1406394e-05,1.224087e-05,0.00018561557,0.00024347664,8.409968e-05,0.0012324632,0.003246439,0.0010479627,0.000105393854,0.0007257017,0.00010982687,1.1934552e-06,0.0002779789,0.0005664528,5.984804e-05,2.0450425e-05,0.00012513802,0.00691861,0.00016995994,5.7230605e-05,7.796517e-05,4.6033416e-05,0.00013450214,0.0002604102,0.00045022726,0.00012958073,8.0036305e-05,2.6789072e-05,0.0013517879,7.8619654e-05,0.000113664035,0.00010797133,0.0003156288,0.00046918198,1.3704055e-05,6.0911385e-05,3.615579e-05,2.7271319e-05,3.6347024e-05,1.1242767e-05,4.9865143e-05,0.000120829965,3.190222e-05,2.9351524e-05,0.00017311529,4.6136156e-05,5.022894e-05,7.307486e-05,0.00037900073,5.7383393e-05,0.00025454635,0.0001076995,0.00017492325,0.00021930214,2.6536547e-05
fea0cbd5.wav,0.00027730552,6.8948706e-05,0.21868849,0.0001531245,0.0008708184,0.0023029286,0.7664343,0.0010643592,0.0005414408,0.0010598424,7.123844e-05,0.007203424,0.00016783236,0.00014005533,0.00019739529,0.0005453267,0.0058763693,0.0030090522,0.009346305,0.0009983738,6.862588e-05,0.0005358889,0.0014257928,0.00015293321,0.00016754642,0.0012212626,0.0012044616,0.00040194113,0.00087399053,0.008919459,0.0004503647,0.001532223,0.0006675507,0.0002483157,0.00054096105,0.0038553793,0.0001914649,0.00026703862,0.003647515,8.886255e-05,0.00024363972,0.00068524486,0.009428707,0.000492178,0.00051005825,0.0001291778,0.000103793805,0.0038932725,0.001336989,0.00073065603,0.00032134022,0.0033354368,0.00028315134,0.0033915143,0.0001011493,0.00043266188,0.00026730567,0.0009457294,0.00023201601,0.0036227219,0.001434414,0.0014664617,0.000137735,0.0009037694,0.00055311306,0.00042489878,0.0011433784,0.25103998,0.0039804536,0.010511999,0.0003627468,0.0010254144,0.00053387,0.00037484057,0.0012031605,0.0005566867,0.0012737015,0.001404519,0.0002185085,0.00075086195
feb5eca3.wav,0.014383828,3.0229765e-05,4.3749467e-05,0.00032919162,0.012833384,4.0886713e-05,7.838847e-06,0.00040367348,9.733546e-06,0.00010817808,0.0028708691,7.2351926e-05,0.00940136,0.0005497645,0.0016829029,0.00011115205,4.37549e-05,2.3152657e-05,0.00036582293,0.0002318067,0.0005004334,0.00012190135,0.00065858336,0.0008352736,1.9940237e-05,0.00011143831,0.0003018037,0.023272758,9.067567e-05,6.618701e-05,0.0011201808,1.3699426e-05,2.2553722e-05,0.0053454423,2.0912861e-05,0.0010460579,3.6556594e-05,1.4765734e-05,7.9172905e-06,0.004334823,1.0888412e-05,6.46699e-06,0.008320716,0.00021118659,0.00028901786,0.00013937743,1.8428982e-05,5.385634e-06,0.0006225842,0.00013007523,0.00052416103,0.0016717665,0.0002317002,0.00078347325,0.00521656,0.00011398296,0.0035318998,7.5139935e-05,0.00015450767,6.876769e-05,0.00015338713,0.0014466731,0.8165482,0.00034724467,0.00010173391,0.0010951161,0.0007120479,2.2143697e-05,6.0222104e-05,2.7083564e-05,0.0051896493,0.0056934627,0.0003741294,0.009908948,0.00089588796,0.093631044,0.0004916257,0.0005077011,0.00015738163,0.009447516
fec4ad19.wav,6.280622e-06,8.823581e-06,3.7354508e-05,3.7034875e-05,3.7558166e-05,1.8327415e-05,6.4273613e-06,3.8423834e-05,1.4176017e-05,0.00011178212,0.00010881268,3.1557447e-05,7.849603e-06,4.67227e-05,0.000102013044,0.00022011148,0.0204678,0.00043556158,1.6003196e-05,6.362928e-05,0.00020851703,0.00088183925,8.168984e-06,0.0003286049,0.00019298978,0.012319325,0.0035269596,6.648177e-05,2.2309869e-05,0.000118821416,6.94269e-05,8.869056e-06,0.00038999663,3.6671823e-05,5.581288e-05,0.00014019424,8.488895e-06,0.00024179963,0.00017112448,1.8596304e-05,0.0003554063,0.000414619,3.2165182e-05,0.01128641,5.8265963e-05,5.0821277e-06,0.0008435504,7.1521354e-05,1.5764139e-06,3.591188e-05,0.00014521614,3.9185445e-05,0.00043981773,3.8329046e-05,7.86461e-06,6.566564e-05,0.00022380767,0.0007213595,1.8762028e-05,0.96425515,6.0939936e-05,5.034729e-05,0.00069255906,0.00012175981,0.00023852297,0.0012605286,2.2201955e-05,5.766831e-05,6.375457e-05,1.9111352e-05,0.000115723946,9.773347e-05,0.000326327,0.001012785,2.608473e-05,1.9496003e-05,7.880586e-05,0.00020881661,0.00018123473,0.00032176872
fef855a5.wav,0.00032976447,0.00041972892,5.172974e-05,0.00028254074,4.8588183e-05,0.00011318165,0.00032581933,2.8771372e-05,0.93888867,0.0004474433,0.0015195603,0.00033257093,0.00041108244,0.0003160127,0.0003296511,0.00012107539,0.008115124,9.453505e-05,0.00021485907,8.021339e-05,0.00030181868,0.00029257213,0.000332384,0.00036105354,0.00095998624,0.000631449,0.0010727241,0.0013359989,4.915019e-05,0.0005190848,0.00020400465,0.00035784548,0.0003880303,0.0001351524,4.1003997e-05,5.039107e-05,0.0004907142,0.014609687,0.00035124406,0.00022015712,0.0020368071,7.924e-05,0.00031673416,0.0019553262,0.0003476258,0.0001223218,0.0002530187,0.004753362,0.00010959057,0.0001406198,0.004510151,0.00043854033,0.002018186,6.750888e-05,0.00015530344,7.949523e-05,0.000252113,4.426834e-05,0.001069359,0.00033770996,0.00016824013,0.0001118674,9.837386e-05,0.0011482963,0.00027431906,0.0031951102,0.0001760169,0.00028702305,0.0005466806,0.00025326508,0.0001253852,0.0005590875,5.0603463e-05,0.00024261528,0.00015986995,4.3191983e-05,2.4718358e-05,0.00015744095,0.00023704725,0.00061231613
fefd44fa.wav,0.00024339398,0.00029555903,0.0001878627,0.0005853531,0.64695406,0.00018601319,0.00037481394,0.00030028733,0.0013262946,0.0022421835,0.0010936363,0.0010163235,0.000528928,0.0010846371,0.00032401382,0.00028362035,0.037537705,0.003726209,0.0010115411,0.0030987666,2.8467015e-05,5.1991425e-05,0.002202468,0.0004474686,0.000905269,0.0021471852,0.008818922,0.00018729123,0.0014866467,0.0021557487,0.0024300716,0.0007335047,0.0064460896,0.000867839,0.00043921857,0.00014655518,0.01535328,0.00066152384,0.005267836,0.00020038968,0.00090392336,8.13601e-05,0.00036782827,0.0015828321,0.00052512693,0.00032965455,0.0037928163,0.0013515118,0.00027397077,0.0013081958,0.0004376505,0.00018392106,0.00032777694,0.0008664389,0.0003819802,0.0007974553,9.711935e-05,8.103065e-05,0.008806471,0.00061853626,0.00045082718,0.000120048484,0.003858265,0.00010661511,0.013802059,0.0006901534,0.0009814331,0.00050514535,0.00049780105,0.0064291814,0.00030140384,0.0007570606,0.00010363482,9.70515e-05,0.00021734927,0.00020964541,0.00212401,0.00032253374,0.0067580687,0.00050436804
ff259dd6.wav,2.985521e-05,8.358534e-05,1.9364545e-05,0.002247718,0.0015964679,0.0001251008,1.777306e-05,0.00022637789,0.0011140952,3.151942e-05,0.008095454,0.017515585,1.585182e-05,0.0023483825,0.00059359736,0.049934637,0.0038676453,0.0043110847,0.0004855386,0.022928253,0.00023796882,0.0069492147,0.001690297,0.021840569,0.00014472459,0.003081715,0.0016317896,0.00056137255,5.6264216e-05,0.0021874756,0.00040606348,0.007578425,0.008307985,5.1352526e-05,0.000207126,0.0020432274,0.00010572653,0.0011181323,9.992658e-05,1.0716019e-05,0.0005610854,0.00036448622,0.0009223724,0.0017551541,0.0003054443,0.004775104,0.053992353,0.00014581394,4.3450418e-05,0.0057278182,0.00020156932,4.074431e-05,0.00605566,0.0017024155,2.7679078e-05,0.00024289459,0.00034934678,0.004805445,0.00019348713,0.010988321,1.7674676e-05,1.2309776e-05,0.00015194183,0.0008031749,0.0023158402,0.0016444741,0.0011465062,3.939432e-05,0.000113969516,0.0036616928,0.00059519673,0.00018660523,0.00017439717,0.0073673674,1.2577366e-05,0.00020194,0.00027140367,0.0009942864,0.00796016,0.0006768474
ff447a1a.wav,0.00021005739,6.07386e-05,6.256569e-05,3.5380588e-05,0.000480407,1.1150894e-05,6.466261e-05,3.3772685e-05,0.076270364,1.2883662e-05,0.0008585405,0.0011776192,0.0003337997,0.00035036384,0.0005310171,3.6260797e-05,0.031335153,0.00010561211,0.00015809716,1.1014633e-05,0.00025743432,0.00014555398,0.0052580647,8.1559454e-05,0.00035456583,0.05408904,0.0035080065,0.0008350674,0.00020211982,3.3378863e-05,3.7619964e-05,0.00017509965,0.002273581,0.0013925198,1.0321744e-05,0.00039654068,7.447753e-06,9.106104e-05,0.00041125575,0.00012631554,0.0001405702,4.19063e-05,0.0015894237,0.7761719,1.00721845e-05,5.9528393e-05,6.9177477e-06,1.3644574e-05,0.0008064405,0.00031333807,0.00130231,6.4552754e-05,4.3056534e-05,0.00028100263,0.00039907396,9.595048e-05,2.8401282e-05,0.012975952,1.1967892e-05,9.135348e-05,8.238615e-06,0.00028731252,4.6051813e-05,1.4102474e-05,0.000120728626,0.00026982525,0.00019204307,8.363371e-05,2.787396e-05,0.0063055456,0.00013786674,0.00027654236,5.425404e-05,7.8764926e-05,9.705295e-05,0.00011643874,3.0637722e-05,0.0015631046,0.00019035625,0.00021973978
ff599a68.wav,4.1840347e-05,0.004166832,0.57704467,0.0030582643,0.00070017047,0.00024976357,0.0011792593,0.00028916931,0.0007468314,0.00016809646,3.527232e-05,8.4176376e-05,0.0003268766,0.0016805042,0.00010858641,0.00026379718,0.001710299,0.00040557078,0.13714762,0.004835098,0.00023408211,5.9541537e-05,8.120971e-05,0.00082542823,0.00011546003,8.199331e-05,0.00036879355,0.00024096327,0.000112013295,0.15127811,0.00039162836,0.0010103274,0.00039093374,0.000116077696,9.1016154e-05,7.339355e-05,0.0001323982,0.0006260915,0.00011750825,6.868079e-05,0.0038192258,0.000310193,0.00014471934,3.595313e-05,0.00027892168,0.0043630474,3.4886987e-05,0.03132171,2.5765568e-05,0.00023956018,4.4899563e-05,0.00036966454,0.000108205284,9.3202056e-05,0.00012499676,0.00023628425,0.0007880166,0.00038336014,0.00022991674,0.00010609218,6.8187255e-05,0.00014491238,0.00017460957,0.00076826214,0.00010237588,0.0005204902,0.00033567956,0.483473,0.0013766505,0.0050767334,0.00043314727,0.00028801634,0.00025841632,0.00017662159,0.00018832425,0.00015112235,0.0007558699,0.00015256587,0.0002493172,7.28413e-05
ff606fa5.wav,0.030106802,0.0016845878,0.004662196,0.00036560217,0.0022397828,0.00031093316,0.003235275,7.855038e-05,0.00015848069,0.005461153,0.01812042,0.0031488934,0.0011857768,0.00015787629,6.245845e-05,0.00018463316,0.00027323427,0.005359234,0.70456725,0.0003951015,0.00015620922,0.00013524244,0.0011904212,0.0005117189,3.685631e-05,4.4135064e-05,0.00031165534,5.2624226e-05,0.00013533302,0.0010024207,0.0011978032,0.009689082,0.00036032667,1.3313445e-05,0.00034499652,0.0027736053,3.9590817e-05,0.00028292337,0.0009421717,5.646271e-05,0.00023745385,9.005991e-05,0.003352347,0.00017371883,0.00025464973,0.00044168587,0.0002956734,0.00052311,0.0036285631,0.005639911,0.00088380015,0.009127902,0.00032964855,0.0048930817,0.015727695,5.2438474e-05,0.0012191994,3.5194324e-05,0.00018811697,0.00025018927,0.000114693554,2.6132122e-05,8.705332e-05,0.0010534495,0.0005031431,0.0011051379,0.0042531993,0.0013885794,0.0012612359,0.00395813,0.00056634785,0.040885262,2.319305e-05,0.003143971,3.5383342e-05,0.033204637,0.00067841564,0.00023623796,0.001070266,0.00017611578
ff687251.wav,0.001190519,0.00019719829,0.0012900488,6.93014e-05,0.00022634433,0.06624649,0.00093336013,0.0009350774,0.0002828201,0.00021573284,0.0033316605,0.0021012882,0.0009564951,7.71261e-05,0.0010363935,0.0003548775,0.0012627479,0.00043440604,0.00017092969,0.0013954623,0.0020537511,0.0003473788,0.0004677156,5.9791222e-05,0.17336835,0.0018902032,0.0003916746,0.21593091,0.0011829011,0.0006438784,0.0044386387,7.03308e-05,0.00045370893,0.00031118895,0.00024910364,0.00012546359,0.0003255878,8.351338e-05,0.001556115,6.4470274e-05,0.00057728624,0.0060762963,0.005347555,0.0007166058,0.09499815,0.00016841157,0.00040232512,0.00045724967,0.0011875655,0.0003902125,0.052898385,0.00063685223,0.0070693805,0.0006999493,0.000120633675,0.00051624764,0.0022857655,0.00026099564,0.00017476316,0.00067518203,0.00021937331,0.0018194033,0.0002296811,0.106231764,0.010644646,0.0030459573,0.00016312643,0.001050987,0.0031504512,0.0044995053,0.000719675,0.0004662217,2.1219963e-05,0.0026982569,0.0006481385,0.00014322516,0.00037754778,0.014631152,0.00016989799,0.0008899793
ff6a1c3d.wav,0.00028850976,0.00026312898,6.748322e-05,0.00012270213,0.00031679813,2.7346832e-05,0.00025959936,0.00016204108,0.044398308,0.00041000755,0.0027013768,0.001105237,0.00026026947,0.0004733585,0.0105571905,7.0648035e-05,0.0010854949,0.00011158537,0.00017945454,6.44692e-05,0.0023735748,0.0024932453,0.0014542701,0.00033444614,0.0006100739,0.008725219,0.0010422693,0.001063726,0.00015296,0.00016314026,4.2011558e-05,0.00044683833,0.0005057783,0.0026972615,1.4192262e-05,0.00042360066,1.8163242e-05,6.865388e-05,0.00033079827,0.0021251512,0.00053710176,0.0001233721,0.0016352261,0.8875804,0.0005378616,0.0004253195,0.00074575475,0.0001016046,0.0006758014,0.0003870974,0.00032812796,0.00026081022,0.00035017892,6.958057e-05,0.00019200877,8.722548e-05,0.00041058217,0.0013295121,7.0627946e-05,0.0018167475,6.036957e-05,0.0055754017,0.00014061207,0.00035775278,2.4576022e-05,0.0017312154,0.0002847976,0.00014495692,7.010762e-05,0.0011029022,0.00016219393,0.00031486247,0.008201991,0.0010251703,0.0006488429,0.00014378407,1.9933277e-05,0.0032864572,0.00011736418,0.0004930492
ff6eebc5.wav,0.00039653177,0.00017073433,0.000106080646,0.00014602006,0.0002713888,0.019368302,0.0011091398,0.00014465602,0.8748714,0.00021617352,0.00024524317,0.0021507277,0.0006136113,0.00011868209,0.00012330149,9.4633906e-05,0.0005352116,0.006482476,0.0001717842,0.00014664725,0.0001587751,0.00030099181,0.049128566,0.00012160314,0.002275433,0.0007427388,0.00014782172,0.0005258221,0.001144477,0.00112185,0.00046782172,0.00019375591,0.00028648478,0.00014518171,0.00042357435,2.8638615e-05,0.00042019965,0.0142649505,0.000578188,0.0006838132,0.0002551852,0.00020146804,0.0006368723,0.0015292369,0.00020969534,0.00026559777,0.00015573748,0.01976321,0.00022775594,0.00011242288,0.0016468756,0.00013940578,0.00017631153,0.00048279093,0.00021952638,0.0009881012,0.00014363995,0.00010967926,0.0010831382,0.00012502394,0.00015956946,3.8883714e-05,7.500199e-05,0.002412574,0.00012635943,0.0070493454,0.00013773332,0.00037395948,4.1554315e-05,8.1383914e-05,7.0537455e-05,0.00023377512,2.5919016e-05,0.00021601799,0.00014458301,0.00012690264,0.00014068649,0.0001144079,0.00021418344,0.00026881433
ff734c37.wav,0.0060071996,0.00019767303,0.00015307977,0.0004928102,0.0025947783,6.784288e-05,0.00025889967,0.00014226236,0.00035089525,0.00105394,0.005157606,0.001939721,0.0053552566,0.0005263936,0.0009125837,0.012059605,0.0005812032,0.008433653,0.0037968631,0.0041211452,0.0006754551,0.00038662113,0.0028019561,0.000565905,0.0020410456,0.00018495908,0.001004956,0.00075121963,0.0003267775,0.0018510956,0.0006349922,0.03214841,0.14237937,0.0003419216,0.00012690837,0.0011876926,0.00016808542,0.00012452091,0.00021250182,0.0020069345,0.00011594345,5.71799e-05,0.007211433,0.00014758013,0.00042182044,0.0005285643,0.017577775,0.00013507732,0.011553526,0.021176573,0.00075303874,0.003525544,0.00029247036,0.0025400762,0.004652131,0.00054255745,0.0009978939,9.282172e-05,0.0072966763,4.4188047e-05,0.00025712216,0.00048293988,6.164155e-05,0.0035592795,0.000562828,0.0017752241,0.00566204,7.2307506e-05,0.0005814511,0.0006322635,0.017590975,0.04486797,0.00047610357,0.0032220737,0.00029278797,0.0075433115,0.0010190203,0.0034990713,0.03939127,0.001421401
