fname,Accelerating_and_revving_and_vroom,Accordion,Acoustic_guitar,Applause,Bark,Bass_drum,Bass_guitar,Bathtub_(filling_or_washing),Bicycle_bell,Burping_and_eructation,Bus,Buzz,Car_passing_by,Cheering,Chewing_and_mastication,Child_speech_and_kid_speaking,Chink_and_clink,Chirp_and_tweet,Church_bell,Clapping,Computer_keyboard,Crackle,Cricket,Crowd,Cupboard_open_or_close,Cutlery_and_silverware,Dishes_and_pots_and_pans,Drawer_open_or_close,Drip,Electric_guitar,Fart,Female_singing,Female_speech_and_woman_speaking,Fill_(with_liquid),Finger_snapping,Frying_(food),Gasp,Glockenspiel,Gong,Gurgling,Harmonica,Hi-hat,Hiss,Keys_jangling,Knock,Male_singing,Male_speech_and_man_speaking,Marimba_and_xylophone,Mechanical_fan,Meow,Microwave_oven,Motorcycle,Printer,Purr,Race_car_and_auto_racing,Raindrop,Run,Scissors,Screaming,Shatter,Sigh,Sink_(filling_or_washing),Skateboard,Slam,Sneeze,Squeak,Stream,Strum,Tap,Tick-tock,Toilet_flush,Traffic_noise_and_roadway_noise,Trickle_and_dribble,Walk_and_footsteps,Water_tap_and_faucet,Waves_and_surf,Whispering,Writing,Yell,Zipper_(clothing)
cdd5bf82.wav,0.0003181765,5.9315626e-05,0.00018798132,0.00018542571,0.0015460992,0.00016336377,0.0015292701,3.9323164e-05,0.00025561478,0.00083461136,0.00019918595,0.0015132537,0.0003161244,0.00031692634,0.0037178136,0.0008121853,0.00016450371,0.00050604134,0.00058986386,3.8727092e-05,0.00029582847,0.0009994913,0.00041090572,0.00028406637,8.36876e-05,0.00014209677,0.00014478638,0.00052958645,0.0008836033,0.0010792926,0.0020936625,5.544659e-05,0.00033471076,0.0010541576,0.0002969972,0.00010176918,0.000120205186,0.00014051826,0.00024198445,0.00041030525,0.00014662909,1.2419572e-05,0.0004070091,0.0003903579,0.0028903305,8.701978e-05,0.0003447545,0.00030455115,0.00018934533,0.18443277,0.0006687106,0.00011306824,0.0009631398,0.9133278,0.00014027012,0.00037062523,0.00031616757,0.00156147,0.00012287051,0.00047323355,0.00018665877,0.00065798336,0.0014857596,0.0010397325,0.001866937,0.0009646386,0.0005831307,0.0007517375,0.00052288995,0.0006587134,0.00014842537,0.00043097403,9.90636e-05,0.001739886,0.0005162477,0.00026034535,0.00041505508,0.00051425426,0.00036735286,0.13365005
cdddd500.wav,8.742971e-05,1.2720676e-05,0.0011818826,7.377746e-05,5.7899626e-05,0.00012428082,4.6104346e-05,0.004749383,0.000106416715,0.00048836274,4.1915853e-05,0.00011798668,0.00051118585,6.949482e-05,0.00037413352,1.11389145e-05,0.00046199808,1.4701953e-05,0.0015420967,7.709812e-05,5.833175e-05,8.6436645e-05,0.0006879746,0.0001429964,5.6279754e-05,6.578805e-05,0.0008333549,0.00013420633,0.0028316944,2.2195922e-05,6.2476356e-05,8.907877e-05,2.134025e-05,0.06281478,1.3208456e-05,0.023223886,7.0392525e-06,5.6577196e-06,0.00035417321,0.00019883449,9.2012364e-05,0.00022527475,0.0005367602,0.00016178316,2.9669309e-05,8.701578e-06,4.612741e-06,0.00079641223,0.0003797626,2.243779e-05,7.364004e-05,0.0008019094,0.00030953248,2.681711e-05,6.479836e-06,3.8933504e-05,7.2576827e-06,6.8691596e-05,6.0491664e-05,0.00022105484,0.0001694836,0.5917605,3.4485274e-06,1.1506273e-05,2.1537822e-05,2.9472421e-05,1.51271815e-05,0.001236337,0.0002555909,3.661935e-05,0.002945595,0.00057861937,0.008959214,4.3053606e-06,0.7603732,6.4296355e-06,1.907124e-05,0.0003278714,3.9472134e-06,0.00010866693
cde22932.wav,0.00014914332,0.00013145637,2.1668902e-05,0.00019994765,1.2050614e-05,0.00020410334,0.00011980316,0.00072612235,0.0003832952,0.000254409,0.00021576819,5.3377404e-05,0.00036026846,0.00022321483,0.0036764622,9.735939e-05,0.00015657321,0.0005433597,6.338548e-05,0.0068229637,0.0051036812,0.002343277,0.00019284117,7.476248e-05,0.00010703599,2.1776534e-05,3.5113764e-05,9.724063e-05,0.0006895523,0.00014955815,0.0025418669,0.00040272018,6.190038e-05,0.00063276105,0.29051965,0.00024603767,0.00064585666,0.00014487712,1.666126e-05,0.0013175891,5.2657742e-05,0.00011160652,0.0015607614,0.0001502129,0.00028940765,5.423661e-05,0.00011164732,0.00057933375,0.000334247,0.00018847144,0.0003061062,0.00016688657,5.538009e-05,8.5904874e-05,4.2500933e-06,0.00068433676,0.0001927497,0.0058768922,0.001309863,0.0016144058,0.0006039488,0.0009175351,0.00031437757,0.00038509944,0.0027655845,0.0001357733,0.0002472673,3.0093093e-05,0.0061771953,0.0010558147,0.00016511607,0.000156105,0.00038204694,0.00014912277,0.00448643,0.00020974668,0.00070107647,0.00030251447,0.00015216142,6.304846e-05
cdf94e21.wav,0.0020470342,8.3318766e-05,0.001968614,0.0012538192,0.034376074,0.00010129239,7.262705e-05,2.3531746e-05,0.00016938813,0.002122371,0.00011850697,0.0006666633,7.497105e-05,0.0020435096,9.333031e-06,0.00060455455,3.2644384e-06,2.2902557e-05,0.00012613514,0.002694785,0.0009779127,7.030453e-06,0.000586247,0.015939198,2.90866e-06,9.925696e-06,4.1737394e-06,0.00043481085,1.6562426e-06,0.009528248,0.01546019,0.011037464,0.004765802,2.693409e-06,0.00024432281,3.4248056e-05,0.0024703317,8.971817e-05,0.0049254782,0.00014515787,4.8840197e-06,0.00019013345,1.2409165e-05,7.832759e-06,1.7991844e-05,0.0606905,0.008254552,0.00021473729,1.387033e-05,0.005002112,3.08482e-05,0.00066082936,0.00027114525,0.00045464226,0.0022283965,6.415396e-07,4.4115128e-05,6.251411e-06,0.025961429,7.0404217e-06,0.001167436,2.6076203e-05,0.001167,4.5464745e-05,0.0025531095,4.841969e-05,3.1512405e-05,0.0014739414,8.216018e-06,4.871394e-05,0.0031342562,2.7903134e-05,2.244482e-05,3.305052e-05,8.609649e-06,0.000573056,0.0003365856,0.00039570322,0.028695166,0.00079693145
ce33aaa6.wav,9.819514e-06,0.00022872137,4.371519e-06,1.0532955e-05,3.7446785e-05,5.8416637e-05,5.445279e-05,2.8628012e-06,0.05423961,1.9850097e-05,7.473999e-05,0.00018735006,9.78404e-06,3.1536147e-05,0.00040132436,5.5699977e-05,0.01416566,0.01826296,4.1872983e-05,1.8455265e-05,0.00015417278,0.00027210274,0.07642758,1.76281e-05,6.9750015e-05,2.3441946e-05,4.140946e-05,9.3534894e-05,0.00010631113,0.00027215172,7.238138e-05,0.00018184648,0.00010991779,8.5838474e-07,6.750213e-05,7.3391807e-06,0.00010012315,0.0019474078,4.3216787e-05,8.319096e-05,5.5744516e-05,0.000173004,6.615011e-05,0.0011859601,6.704517e-05,5.3964264e-05,6.8087384e-06,0.0004979357,1.8626079e-05,0.0003659273,0.0037250551,3.0812698e-06,4.8893446e-05,0.00019081865,5.3291536e-05,4.954979e-06,3.92126e-05,0.00048909197,0.00020193335,0.00011320424,7.0812457e-06,1.4751519e-05,0.00013036355,0.00028858258,5.4672055e-06,0.012838468,2.3825452e-05,1.04631745e-05,4.1811736e-06,0.000114161565,2.2891696e-05,6.949289e-05,4.3359112e-05,0.00022934128,1.4968061e-05,9.308218e-06,2.513894e-05,0.0011368168,1.0227233e-05,0.00012343039
ce3c4742.wav,0.0004608105,0.00045639704,0.001085567,0.00066153787,2.7641005e-05,0.00022559457,0.0061521283,7.429872e-05,0.011024198,0.0016996103,0.0005106617,0.00012727473,0.00020111387,0.00057980267,8.138003e-05,0.00017933395,0.22198443,1.40009415e-05,0.0006386986,5.629167e-05,6.684101e-05,1.4503033e-05,0.00012621123,0.0025615036,0.00014825683,0.0039809286,0.0013339652,0.00017885442,4.4691667e-05,0.00037495914,0.00021342172,0.00046576877,0.0001585421,0.00054413534,1.4115602e-05,0.00018703977,0.00028506902,0.0031456887,0.0021647648,0.00038002915,0.0005576524,0.0005290186,0.0007923768,0.00024542504,9.945134e-05,0.0003472738,0.00014526033,0.34260464,0.00014490282,1.0218277e-05,0.0016552955,0.0001294649,4.4712033e-05,9.469023e-05,0.00019860039,3.2810873e-05,1.4143794e-05,9.6101125e-05,0.00026007902,0.0023465012,8.7064815e-05,0.00032802834,0.0001378172,0.00025580317,0.0004199377,7.040774e-05,0.00012638343,0.0012221356,8.5405794e-05,0.0002995532,0.00045154308,1.8632974e-05,5.8106983e-05,4.3299216e-05,0.00022617169,8.308545e-05,3.2427713e-05,1.2903425e-05,0.00013667728,0.00012453555
ce4ad976.wav,0.00026293405,7.488909e-05,0.00024069511,0.0006772325,0.0013251059,0.00066853606,0.00018424753,0.002473276,0.0002862746,0.0003168907,0.00017263189,0.0041692588,0.0001102473,8.86831e-05,0.18705995,0.0008389701,0.0012995575,0.00018320994,0.00040864674,0.0016599927,0.007858695,0.016090993,0.0020983366,0.0002564644,0.0002766497,0.00013150054,0.00013679502,0.0044983793,0.0034184908,0.00045167067,0.0063944547,0.00016666723,0.010170107,0.0031190398,0.0014265254,9.689513e-05,0.00019484927,0.0001458874,0.00040431065,0.0024305147,0.00028966815,2.3166815e-05,0.0028180801,0.0022410792,0.002346148,0.00016190154,0.007770553,0.0003751019,0.00012059917,0.022818875,0.00044055787,4.0070085e-05,0.00077024184,0.069777854,0.00023457405,0.0023132993,0.0007557763,0.0026566174,0.00014198819,0.00077310944,0.0006059139,0.0009740105,0.0004261331,0.014181192,0.0108322725,0.0023484982,0.00018170566,0.00022598023,0.0015062183,0.0013197338,0.0016162364,0.00012470115,0.00032777604,0.029263103,0.0010883121,0.00023350162,0.0012151478,0.03337695,0.0015062734,0.08171721
ce6ebb9a.wav,2.262164e-05,6.4921165e-05,3.9648672e-05,0.84294575,2.4164729e-05,6.968384e-06,5.818306e-05,2.8000552e-05,5.2431413e-05,7.167681e-05,2.4064755e-05,0.00019950245,9.424934e-05,0.31465477,0.00022636847,0.00013104384,7.42092e-05,0.00039841747,0.0004186374,0.008671446,0.00018885409,9.003588e-06,0.00036288422,0.40616393,2.9742575e-06,0.00033999758,0.00015945309,0.00016573054,0.0002837853,0.00012654734,0.00016381116,9.652897e-06,8.11798e-06,0.00019395162,0.00012103788,6.76037e-05,0.000111991205,3.5790144e-06,0.0005219236,6.387548e-05,0.0015329017,7.872628e-05,2.6042588e-05,2.083035e-05,0.00014401138,2.9444729e-05,6.476652e-05,7.068482e-05,5.1749732e-05,0.0008943536,8.820549e-06,5.1202416e-05,2.6372127e-05,0.0013001069,5.922773e-07,2.8943881e-05,0.00019179925,6.881631e-05,2.4793e-05,7.635284e-05,2.422166e-05,7.926223e-05,1.13156475e-05,2.7756566e-06,3.7763948e-05,5.7149224e-05,0.0012690423,3.4547113e-05,3.075726e-06,1.9218434e-05,0.002780817,0.010033425,0.0001092708,0.0003851254,5.930398e-05,0.011665424,1.7504242e-05,0.00048344722,4.438606e-07,2.9057712e-05
ce9289d9.wav,0.006303294,0.00014870276,7.3683375e-05,0.06177246,0.03479575,0.00081895234,6.319053e-05,0.0013092621,0.0008828825,0.0004394787,0.018978328,0.00025634078,0.0004176207,0.04998872,0.0005023343,0.032705277,0.00086010026,0.006356932,0.0005246514,0.0017827973,0.0024445436,0.0012953931,0.0006982884,0.069813915,0.0015814254,0.0021815854,0.0037074578,0.021694986,0.0010969118,0.00088686775,0.00030620783,0.0017921736,0.015793493,0.00023495565,0.0010964983,0.00086586113,0.0018158493,0.00058589684,0.00018730955,0.0013377639,0.004785002,0.0005631514,0.0012379022,0.0011333928,0.0018920247,0.0004910411,0.0016722294,0.0010135433,0.00095408305,0.004955086,0.0011608859,0.000596252,0.0014230937,0.00041015787,0.0026044305,0.0013915012,0.045115642,0.00042015748,0.002583059,0.00085373333,0.00032277172,0.0004917053,0.02042121,0.07632314,0.0104167275,0.020179015,0.010378306,4.587488e-05,0.0021485747,0.00071404,0.0050870525,0.0022355982,0.00027795375,0.023644647,0.0012235323,0.012437041,0.018604442,0.0001956042,0.042541303,0.008035195
cea3d7c0.wav,0.00041132892,0.00013576561,0.00278053,0.00022541956,0.00053232827,0.00031480234,0.0012870078,0.0005441449,0.00045896746,0.0010960477,8.928118e-05,0.00012897234,0.00020576618,0.00064289744,0.00013494825,0.000180469,0.0009839585,5.1339845e-05,0.0011546334,5.3126958e-05,1.5730799e-05,1.0732613e-05,1.5826892e-05,0.00036244554,0.000663023,1.6223228e-05,0.00026326385,2.6113066e-05,0.00062017015,0.0015170637,0.00062507275,0.00015708468,0.0004974343,0.0002323665,3.205105e-05,1.1907878e-06,9.509201e-05,0.0019923463,0.0009086396,0.0013578587,0.00011310719,2.9242376e-05,6.563643e-05,1.1083264e-05,0.0002774729,9.7173106e-05,4.6264766e-05,0.942274,6.4042297e-06,0.0007144095,0.0039776424,0.00036387026,0.00021191136,0.00014728282,0.001719849,0.00038029728,0.00015164861,5.067889e-06,0.00024392069,0.00024103951,4.6399316e-05,0.000496858,0.00020043699,0.0009269623,7.17129e-05,0.00037403638,2.6861951e-05,0.0016828438,0.0004835842,0.0007854033,0.0005593825,1.618647e-05,0.0002976666,0.00028654255,0.00032427828,2.365536e-05,1.4057859e-05,1.7229828e-05,0.0016023464,0.000100693665
ceb9ffb6.wav,0.00021848343,7.765065e-05,0.00015108103,0.0021697246,0.00026663495,6.569811e-05,0.00029634062,0.0003044111,0.00052627653,0.00039882842,4.484382e-05,0.00063937454,8.3665196e-05,0.00030768113,0.048009805,0.00047798772,0.00058526016,0.0006637598,0.000114713795,0.00040687068,0.37718132,0.0005147193,0.00050729385,0.0021368072,0.00029267312,0.001742896,0.00018711417,0.0009091037,0.0016288373,0.00075997505,0.0028683445,0.00041452088,0.0010169229,0.0005447542,0.000785061,0.0011935483,0.00039167763,0.00031853054,0.00030732728,0.004457996,7.6277975e-05,0.00026433225,0.0013985641,0.017655611,0.00048530096,0.00061759906,0.00024431403,0.0002560101,6.2194056e-05,0.00059838255,0.00016048936,0.00011556877,0.00019408444,0.0006302255,0.00041402047,0.00803812,0.0054578492,0.03630992,9.696185e-05,0.00066208304,0.000272071,0.0015740113,0.00036028735,0.0005999557,0.00015904606,0.0024735315,0.00020016838,8.0423335e-05,0.016858436,0.0042469604,0.00066443643,0.00013316488,0.0011232836,0.0075490875,0.0015332996,0.00011171829,0.00016704657,0.05037685,0.00042704638,0.004183081
cebc31d2.wav,0.00014733414,2.8275652e-05,0.0004172762,9.394849e-05,0.0045975135,0.0020499374,0.00047342404,0.00031633725,0.0012217329,0.0027934795,6.936758e-05,0.0004110712,0.00051315053,8.775956e-05,0.00030793977,0.0006915965,0.00022656735,0.0013398945,0.0004256918,0.0052207303,0.009334706,0.0031471432,0.00065076456,8.551092e-05,0.0021677092,0.0008753204,0.001345406,0.09876262,0.009401101,9.5963354e-05,0.0007755505,0.0028722405,0.00045536776,0.0035454673,4.7654576e-05,0.0017905589,0.00040515716,3.373985e-05,0.00015178061,0.0009588726,0.00012802481,0.0003135458,0.0064427247,0.00099764,0.12137995,0.0010774313,0.00040410287,9.506106e-05,0.0020153786,0.00044349552,0.0009483625,0.00045107436,0.0014871209,0.0010891918,0.0001281947,0.00535079,0.0021094116,9.614907e-05,0.0014839922,0.00030507141,0.0006170912,0.0033964557,0.00037699298,0.0015970219,0.0008627265,0.000744188,0.0006993477,0.0001989804,0.26703024,0.028920665,0.0007261767,0.00018184948,0.00017459507,0.06932341,0.0019094853,0.00028413636,0.00036522507,0.0345924,0.00058578415,0.00027365008
cedcb86c.wav,0.0009353104,0.00042213578,0.002602715,0.0003898297,0.0011720046,0.00019186133,0.85930425,0.00044806162,0.0003125277,0.00040799548,0.00070030027,0.0041078767,0.0020710905,0.0006846704,0.00021186793,0.0011518432,0.00060778606,0.0010646719,0.00067265664,0.00057140156,0.0013576075,0.0002696826,0.00057172915,0.00033058276,0.00036367978,0.00014735866,0.00016344813,0.0007649265,0.0004953301,0.08230539,0.0011464561,5.478145e-05,0.0014074479,0.00016538551,0.0002105596,0.0001434247,0.0002451238,0.000105761035,0.002264176,0.0007404924,8.1750724e-05,0.00035829967,0.0014925965,0.0008005713,0.0009850069,0.00034600176,0.0023386155,0.0003657778,9.017628e-05,0.001309815,0.0004410109,0.00955368,0.00027306261,0.0043648467,0.0037561685,0.0002944145,0.00040545803,0.00029209885,0.00023492391,0.0003609585,0.0006092083,0.0056450246,0.0010060987,0.0010481129,9.699883e-05,0.0009819542,0.00036281015,0.0040179,0.0012366442,0.000185565,0.001284377,0.0022965833,0.0009717645,0.00042466883,0.0031557505,0.00031604216,0.00046741366,0.0015296446,0.0010568553,0.0001564145
cef37e90.wav,0.01900852,4.0517036e-05,0.0021594148,0.0009115231,0.0037493668,9.811814e-05,0.00018314013,2.1586271e-05,2.7920283e-05,8.505032e-06,0.005036897,0.000114769515,0.029888505,0.019774482,2.0479629e-05,0.00034664274,0.0005124804,3.1018557e-05,0.00046946056,0.006405515,5.49098e-06,4.175467e-06,0.0005168158,0.0044826414,0.0040572644,0.0003636522,0.0019629723,0.017272431,7.511967e-06,6.9246154e-05,7.325669e-05,0.0006523355,0.037783213,3.5135647e-05,9.078273e-07,8.81216e-06,0.2603746,5.124398e-06,4.7622405e-05,1.6893013e-05,7.268357e-05,3.623451e-05,0.0026960275,1.3733775e-05,0.00019719035,7.279296e-05,0.00020910482,2.0910156e-05,0.0006949956,2.1095922e-05,0.00018086834,0.0017396994,7.127964e-05,0.00014433506,0.0022395044,2.4296041e-05,0.0028264537,5.0951917e-06,0.003404925,0.00024831496,0.015962373,2.416769e-06,0.00023832417,5.9488317e-05,0.002075746,1.01462565e-05,0.00010459585,0.00022121919,2.0737736e-05,6.949903e-06,9.879402e-05,0.008652199,3.2700548e-06,0.00014570501,3.615814e-06,0.012544937,0.0014736746,3.862926e-05,0.035634685,0.0017907096
cf0f137e.wav,0.0002022861,0.0007472012,4.0488194e-05,0.00028026843,0.0002554472,0.00018783295,0.00050398865,0.00021464878,0.053557526,0.0012251893,0.00034556462,5.5098535e-05,0.00023036923,0.00014023729,0.0009293856,0.00039857897,0.1620375,0.0022898493,0.00015678765,0.00032957183,0.00024453932,0.00025552447,0.0005788545,0.0004035503,0.00097437826,0.047028936,0.017575359,0.000829337,0.0005970434,6.238119e-05,0.000419795,0.00019226942,0.00041684267,0.00060946157,0.00013352298,0.0019313486,0.0008412682,0.005697229,0.0004372402,0.0016877663,0.0008902432,0.00084800133,0.0010898139,0.001152714,0.0021008067,0.00019036196,0.00030660164,0.03719936,0.000105186366,0.00031472827,0.00022525061,0.0001921467,0.00032429845,0.00041764663,0.00014922766,0.0006263507,8.838273e-05,0.00055417564,0.00037558918,0.016033333,0.0005925606,0.0003093436,0.0005340009,0.0011710074,0.0019672387,0.0005684524,0.0004568246,1.853357e-05,0.0075095715,0.0015430748,0.00034525938,0.00018736048,0.00026203753,0.00012295884,0.00043203495,0.00049611635,0.0003833849,0.00024910405,0.00045234212,0.0005814591
cf3e07b6.wav,0.00080338976,2.927645e-05,7.9895326e-05,2.3441997e-05,0.0003745354,0.00034219975,0.0011355885,0.00045118053,0.00039365017,0.0010324549,0.00037870475,0.0031372395,0.00013388772,1.8337203e-05,0.008370256,0.0001854314,0.00029568345,0.00051243044,0.0003198699,8.516214e-05,0.00041519757,0.0008949766,0.008879781,3.0257836e-05,0.00012084467,0.00091992004,0.0009295579,0.0012483306,0.0009431484,0.0005431014,0.0032619112,4.359553e-05,0.00013963277,0.0008921375,0.00013029209,0.00020030401,2.3850269e-05,4.7529757e-05,0.0006551781,0.00062853645,3.2123782e-05,1.4405329e-05,0.0054913783,0.00034173013,0.0010168653,0.0006133782,0.0003780606,0.0001276432,0.00031612485,0.022381593,0.00015210791,0.0009424744,0.00043746503,0.9063393,0.00012741357,0.00028919938,7.026587e-05,0.0007450108,7.336809e-05,0.0031950504,0.0003060669,0.00066249754,0.00013112163,0.000489001,0.00014454717,0.00087963947,5.5248256e-05,5.0532246e-05,0.00032641887,0.0006308092,0.00036935668,0.000113852926,0.0028092612,0.0019057865,0.00052206137,9.8563745e-05,0.00016942389,0.0014603327,8.524382e-05,0.044930857
cf414ec8.wav,0.0037445766,0.00047623477,0.00029567414,0.0005408923,0.0001441874,0.00015461593,0.00013231934,2.1204303e-05,0.0005511845,0.7120491,0.0007837467,0.00011169466,0.00048586755,0.00031616585,6.586368e-05,0.00015909717,0.00023991484,0.00014538543,0.00016783211,0.00072001637,0.00016305622,7.9556004e-05,0.00041346587,0.0001477043,0.00018496718,0.00034178793,0.00057633914,6.342608e-05,2.7511956e-06,0.00031694985,0.0012759881,0.00029840582,4.8823415e-05,0.00026106852,0.0005763547,2.8029503e-05,0.000550463,9.369307e-05,0.0037115975,0.0034376595,0.0010655165,2.8508884e-05,0.00023695924,0.00028036904,0.00104263,0.001174377,0.000871871,0.0001473424,0.0008590979,0.0011987032,0.00012193892,0.0037170209,0.00018560923,0.0039327717,0.0001302765,6.4131336e-06,0.00024885876,0.00010707262,0.013437326,0.0019757918,0.0026732313,5.168657e-05,0.00021036195,0.0007917836,0.0013607679,0.0007440529,7.372881e-05,0.00016489095,0.0020105042,0.00021739784,9.686055e-05,7.454818e-05,0.0012706164,0.00027670682,1.15178345e-05,0.00014509592,0.0005664734,0.00018548443,0.00019949795,0.0005888366
cf5b6548.wav,0.0033015031,0.0027747764,0.00041975145,0.00036356234,5.9904683e-05,0.0008259166,0.005317554,0.00035368005,0.00012026357,3.5834135e-05,0.00057178456,0.0015909139,0.0006226694,0.0009398578,5.8840224e-06,0.00034756897,2.8052298e-05,0.0006170667,4.5570698e-05,0.0006259639,0.00028479975,2.4659408e-05,0.00015085668,0.0012494401,0.0010973974,0.00012366594,2.9023973e-05,0.00030335397,0.00011544397,0.59258264,0.00042887824,0.0004767046,0.00085651904,3.1027866e-06,0.00011472065,5.8878184e-05,4.287823e-05,3.009666e-05,0.003536734,3.679963e-05,0.00037397322,0.00058962876,0.0003227895,0.000105425155,0.0002888643,0.0021722985,0.0012990793,6.349028e-05,0.0007050918,0.0003974576,5.6699628e-05,0.14927748,6.3935e-05,0.0003525693,0.0014689455,2.960757e-05,0.001306054,1.9379731e-05,0.0018265599,0.0003505318,0.0006615395,0.00015906911,2.0684929e-05,0.00022425274,3.394726e-05,0.0011074801,0.00013338483,0.0004407452,2.1838503e-05,1.2274014e-05,5.9457525e-05,0.0259288,1.5878353e-05,0.0004417764,6.8810696e-05,0.0006928735,0.000444427,1.9612424e-05,0.013664964,4.691453e-05
cf608b0e.wav,0.00020958725,0.00019076509,0.00032541348,4.5347228e-05,0.00018621373,0.0022757428,0.00050141785,7.2576506e-05,0.0002879501,0.52401054,2.4468152e-05,0.0001027689,5.8100944e-05,9.106901e-05,0.0013464459,0.00014752676,0.0009810663,0.00038810275,0.00018701481,0.0012945354,0.00033550564,0.0001344196,0.00017014847,4.89624e-05,0.00058992475,0.0054943124,0.0016535998,0.0038911458,0.0004193249,0.0010039313,0.0016842311,0.00029796266,0.00034396033,0.0011973934,0.0010041422,2.0618429e-05,0.0017515816,4.7512625e-05,0.0015539293,0.034620624,0.0003710122,0.0016160741,0.00015133663,4.873499e-05,0.041023187,9.701484e-05,0.0030899025,0.00089826185,0.00011771751,0.0006485566,0.0020608003,8.731357e-05,0.0026630803,0.003277637,0.00014891333,0.0031922474,0.00012231366,4.992699e-05,0.00020788288,0.010105424,0.00025432286,0.0007878626,0.00040232996,0.00066742545,0.002113241,5.278091e-05,5.1396502e-05,0.0017955017,0.005216641,0.00033368298,0.00016191156,8.284369e-05,0.00028987403,0.0001532697,0.00027932957,5.453594e-05,0.013387968,0.0013454315,0.00068946637,0.000120288365
cf6f5575.wav,0.011622245,0.00032696265,0.00010331394,0.0002977611,6.692678e-05,0.87028074,0.00010620536,0.000162605,2.144796e-05,5.468606e-05,0.039282277,0.00034646085,0.008312587,0.0019979456,2.8930173e-05,0.0018382001,6.4947424e-05,0.00018936927,0.00017909294,0.0003437532,0.00032439025,6.60286e-05,0.0005110627,0.0006612905,0.026586518,0.00026799084,0.0005297249,0.00022104495,8.3849285e-05,0.0009789283,0.00036444876,6.199597e-05,7.3137926e-05,7.8533274e-05,0.00092043413,3.068815e-05,3.3214947e-05,6.44149e-05,0.00018117366,0.00011310226,2.7464925e-05,0.0012760598,0.0003500992,8.203527e-05,0.0022363672,2.3778255e-05,2.9585124e-05,0.0006110441,0.013279906,5.209409e-05,0.0012930569,0.0071259052,0.00023890687,0.00068768504,0.0030881218,0.00046481827,0.00025406972,3.3848082e-05,0.0020862531,0.00071603025,0.00021209703,7.3366624e-05,0.00025097298,0.005144279,1.31566585e-05,0.0012860696,0.0010770744,0.00014922235,0.00020241392,1.3422849e-05,0.00014047246,0.0024069517,1.1482882e-05,0.0020713257,4.0127874e-05,0.0019062705,0.00021389127,0.0001735411,5.372548e-05,4.839985e-05
